8.90070922,183,1286,2004.700709,0
8.957446809,183,1341,2098.046809,0
9.368794326,183,1400,2198.297872,0
9.255319149,183,1404,2208.561702,0
9.070921986,183,1378,2179.390071,0
9.531914894,183,1365,2164.638298,0
9.04964539,183,1372,2183.523404,0
9.184397163,183,1275,2034.574468,0
9.255319149,183,1404,2246.4,0
9.085106383,183,1274,2043.821277,0
9.780141844,183,1332,2142.53617,0
9.624113475,183,1312,2123.392908,0
9,183,1342,2177.656738,0
9.226950355,183,1353,2207.021277,0
9.680851064,183,1313,2147.360284,0
9.907801418,183,1340,2199.120567,0
9.226950355,183,1365,2247.893617,0
9.468085106,183,1311,2164.544681,0
9.893617021,183,1401,1629.531915,0
9.773049645,183,1395,2317.085106,0
9.29787234,183,1263,2108.582979,0
9.539007092,183,1401,1629.531915,0
9.971631206,183,1325,2227.12766,0
9.056737589,183,1296,2183.897872,0
9.404255319,183,1406,2377.236879,0
9.382978723,183,1327,2251.194326,0
9.815602837,183,1294,2202.553191,0
9.226950355,183,1270,2168.907801,0
9.524822695,183,1273,2177.642553,0
9.744680851,183,1270,2181.51773,0
9.04964539,183,1306,1519.035461,0
9.617021277,183,1364,1586.496454,0
9.468085106,183,1264,1470.184397,0
9.836879433,183,1327,1543.460993,0
9.758865248,183,1260,2200.085106,0
9.539007092,183,1348,2359.478014,0
9.375886525,183,1296,2277.651064,0
9.936170213,183,1263,1469.021277,0
9.007092199,183,1401,2476.093617,0
9.929078014,183,1344,2384.885106,0
9.496453901,183,1261,2244.758865,0
9.312056738,183,1407,2512.642553,0
8.943262411,183,1313,2350.363121,0
9.496453901,183,1309,2350.629787,0
9.205673759,183,1341,2415.702128,0
9.255319149,183,1389,2510.051064,0
8.936170213,183,1393,2523.207092,0
9.85106383,183,1315,2389.382979,0
9.929078014,183,1395,2542.659574,0
9.617021277,183,1395,2550.574468,0
9.645390071,183,1301,2386.089362,0
9.90070922,183,1302,2393.46383,0
6.458509142,241,1287,4439.335443,0
6.473277075,241,1351,4665.795359,0
6.483122363,241,1404,4855.746835,0
6.50281294,241,1313,4547.485935,0
6.561884669,241,1287,4462.867089,0
6.714486639,241,1294,4493.510549,0
6.448663854,241,1343,4670.277778,0
6.222222222,241,1289,4487.931786,0
6.734177215,241,1329,4632.808017,0
7,241,1330,4642.841069,0
6.517580872,241,1403,4904.580169,0
6.438818565,241,1408,4928,0
6.620956399,241,1296,4542.379747,0
6.650492264,241,1394,4892.724332,0
6.891701828,241,1293,4542.776371,0
6.463431786,241,1344,4728.57384,0
6.803094233,241,1279,4506.181435,0
6.891701828,241,1264,4459.555556,0
6.46835443,241,1321,4667.161744,0
6.995077356,241,1346,4762.113924,0
6.650492264,241,1353,4792.588608,0
6.867088608,241,1363,4834.720113,0
6.399437412,241,1289,4578.578762,0
6.276371308,241,1408,5007.212377,0
6.675105485,241,1407,5010.582278,0
6.650492264,241,1269,4525.386076,0
6.936005626,241,1275,4552.162447,0
6.463431786,241,1323,4730.050633,0
6.611111111,241,1280,4582.616034,0
6.532348805,241,1399,5014.559072,0
6.576652602,241,1351,4849.158931,0
6.46835443,241,1288,4629.372714,0
6.857243319,241,1329,4783.278481,0
6.355133615,241,1417,5105.983122,0
6.591420534,241,1345,4853.161041,0
6.369901547,241,1271,4591.509845,0
6.753867792,241,1340,4847.369902,0
6.76371308,241,1269,4597.670886,0
6.699718706,241,1348,4888.632911,0
6.271960647,241,1266,4599.265823,0
6.488045007,241,1314,4775.831342,0
6.906535488,241,1390,5067.341772,0
6.576950105,241,1371,5000.344343,0
6.508081518,241,1281,4678.395643,0
7,241,1319,4822.73858,0
6.360505973,241,1318,4825.565706,0
6.271960647,241,1281,4695.499649,0
6.916373858,241,1394,5116.557976,0
6.901616304,241,1277,4692.503865,0
6.798313422,241,1346,4952.674631,0
6.355586788,241,1317,4852.44624,0
6.350667604,241,1367,5042.433591,0
6.699929726,241,1299,4797.992973,0
6.995080815,241,1324,4896.8461,0
6.73436402,241,1351,5002.40267,0
6.778636683,241,1276,4730.973999,0
6.385101897,241,1345,4993.418833,0
6.749121574,241,1328,4936.837667,0
6.842586086,241,1403,5221.565706,0
6.99016163,241,1388,5173.543219,0
6.940969782,241,1412,5268.952916,0
6.262122277,241,1344,5022.763176,0
6.45888967,241,1323,4950.790583,0
6.626141954,241,1372,5138.973999,0
6.276879831,241,1333,5001.326072,0
6.709768096,241,1276,4793.742797,0
6.227687983,241,1419,5336.955727,0
6.881939564,241,1329,5004.997189,0
6.940969782,241,1359,5124.661982,0
6.493323963,241,1358,5126.617006,0
6.262122277,241,1396,5274.97681,0
6.626141954,241,1384,5237.413914,0
6.557273366,241,1265,4793.309909,0
6.227687983,241,1335,5065.119466,0
6.685172171,241,1281,4865.639494,0
6.59170766,241,1279,4864.334505,0
6.645818693,241,1422,5415.191848,0
6.645818693,241,1350,5146.697119,0
6.881939564,241,1387,5294.577653,0
6.709768096,241,1375,5255.534083,0
6.881939564,241,1419,5429.694308,0
6.675333802,241,1374,5264.26423,0
6.847505271,241,1330,5101.293043,0
6.808151792,241,1373,5273.94097,0
6.58186929,241,1406,5406.62825,0
6.30639494,241,1296,4990.009838,0
6.847505271,241,1297,4999.328883,0
6.847505271,241,1385,5345.340829,0
6.527758257,241,1411,5452.627547,0
6.685172171,241,1318,5098.798313,0
6.72452565,241,1416,5484.885453,0
6.970484891,241,1310,5079.817287,0
6.340829234,241,1326,5150.247365,0
6.793394238,241,1284,4992.531272,0
6.754040759,241,1303,5073.733661,0
6.58186929,241,1404,5474.909346,0
6.793394238,241,1302,5057.945186,0
6.773717498,241,1377,5382.202389,0
6.478566409,241,1414,5533.777934,0
6.665495432,241,1340,5250.765987,0
6.4490513,241,1402,5499.623331,0
6.660576247,241,1402,5506.520028,0
6.926212228,241,1267,4982.524245,0
6.429374561,241,1352,5322.490513,0
6.798313422,241,1354,5337.024596,0
6.813070977,241,1379,5442.349965,0
6.271960647,241,1404,5547.921293,0
6.292134831,241,1388,5490.549543,0
6.950842697,241,1383,5476.641152,0
6.832865169,241,1351,5356.563202,0
6.877106742,241,1318,5232.200843,0
6.882022472,241,1282,5095.589888,0
6.380617978,241,1322,5260.148876,0
6.582162921,241,1349,5374.211376,0
6.542837079,241,1337,5332.977528,0
6.808286517,241,1321,5274.723315,0
6.297050562,241,1277,5105.309691,0
6.370786517,241,1279,5119.592697,0
6.980337079,241,1307,5237.178371,0
6.493679775,241,1378,5528.450843,0
6.985252809,241,1297,5209.859551,0
6.606741573,241,1365,5489.71559,0
6.783707865,241,1316,5299.117978,0
6.990168539,241,1316,5305.587079,0
6.793539326,241,1276,5149.699438,0
6.311797753,241,1304,5269.11236,0
6.823033708,241,1331,5384.754916,0
6.906601124,241,1333,5399.398876,0
6.247893258,241,1288,5222.550562,0
6.27738764,241,1300,5277.598315,0
6.429775281,241,1393,5661.997191,0
6.631320225,241,1289,5244.70927,0
6.572331461,241,1377,5609.53441,0
6.621488764,241,1306,5325.801966,0
6.503511236,241,1296,5291.393258,0
6.655898876,241,1375,5620.698736,0
6.341292135,241,1413,5781.988062,0
6.734550562,241,1291,5289.110955,0
6.931179775,241,1352,5545.668539,0
6.331460674,241,1414,5805.939607,0
6.577247191,241,1334,5484.014045,0
6.872191011,241,1326,5456.713483,0
6.936095506,241,1352,5570.353933,0
6.233146067,241,1267,5226.375,0
6.734550562,241,1382,5706.573034,0
6.85744382,241,1318,5448.782303,0
6.252808989,241,1277,5285.560393,0
6.896769663,241,1282,5311.657303,0
6.636235955,241,1408,5840.629213,0
6.882022472,241,1391,5775.971208,0
6.665964912,241,1361,5658.089888,0
6.695438596,241,1327,5518.457544,0
6.808421053,241,1276,5316.218947,0
6.503859649,241,1276,5322.487018,0
6.941011236,241,1289,5383.044912,0
6.832865169,241,1281,5356.091292,0
6.513342697,241,1424,5961,0
6.281799016,241,1269,5317.502107,0
6.626141954,241,1408,5907.069571,0
6.754040759,241,1340,5627.434996,0
6.4490513,241,1368,5751.752635,0
6.86718201,241,1316,5539.59241,0
6.70464135,241,1277,5381.706957,0
6.886779184,241,1386,5847.126582,0
6.950738916,241,1394,5887.738397,0
6.84729064,241,1313,5552.299085,0
6.669950739,241,1269,5371.593948,0
6.571126761,241,1321,5598.213934,0
6.230985915,241,1371,5816.129577,0
6.482394366,241,1298,5512.843662,0
6.462297393,241,1304,5544.75493,0
6.842142354,241,1326,5644.143763,0
6.496828753,241,1379,5876.541931,0
6.827343199,241,1309,5584.697674,0
6.230443975,241,1280,5466.384778,0
6.402679831,241,1343,5742.058492,0
6.733427362,241,1371,5867.841326,0
6.516220028,241,1405,6020.296192,0
6.975299929,241,1268,5438.629055,0
6.762879323,241,1315,5646.983063,0
6.555084746,241,1322,5683.573747,0
6.812146893,241,1283,5521.611582,0
6.822033898,241,1266,5452.025424,0
6.544876325,241,1290,5563.580508,0
6.841696113,241,1263,5452.768198,0
6.584452297,241,1330,5748.607774,0
6.297029703,241,1266,5478.245936,0
6.762376238,241,1296,5613.861386,0
6.514851485,241,1291,5597.681047,0
6.891089109,241,1364,5920.956153,0
6.599009901,241,1310,5692.107496,0
6.252475248,241,1353,5885.645686,0
6.44019816,241,1343,5848.793494,0
6.702760085,241,1307,5697.891012,0
6.628186969,241,1278,5576.89172,0
6.806657224,241,1358,5932.113314,0
6.241501416,241,1283,5610.853399,0
6.885896527,241,1263,5529.650142,0
6.761871013,241,1281,5614.248051,0
6.379872431,241,1267,5558.277817,0
6.319858156,241,1273,5590.914954,0
6.528368794,241,1298,5706.597163,0
6.295035461,241,1269,5585.4,0
6.453900709,241,1258,5542.337589,0
6.791489362,241,1263,5570.63617,0
6.225531915,241,1342,5925.739007,0
6.855926189,241,1366,6037.526241,0
6.43364088,241,1253,5543.791341,0
13.97515969,241,2737,12123.22001,0
13.26917614,241,2580,11438.79347,0
13.02059659,241,2768,12284.96591,0
13.90056818,241,2662,11827.75,0
12.54228856,241,2570,11429.92898,0
13.64179104,241,2658,11835.37313,0
12.5920398,241,2551,11369.80881,0
12.69061166,241,2725,12158.88415,0
12.94452347,241,2713,12117.80939,0
13.89046942,241,2656,11874.54908,0
13.10384068,241,2684,12013.09531,0
12.90469417,241,2611,11699.35989,0
13.23772242,241,2620,11750.86771,0
13.10320285,241,2532,11367.86904,0
12.90391459,241,2623,11787.63132,0
13.27706553,241,2770,12462.0427,0
12.65883191,241,2582,11628.19516,0
12.52421652,241,2582,11639.22934,0
13.11190306,241,2495,11259.48718,0
13.62081254,241,2735,12355.26016,0
12.65288667,241,2627,11878.6087,0
12.96647646,241,2526,11432.71561,0
13.79529244,241,2757,12493.02496,0
12.97146933,241,2631,11933.33024,0
13.62054208,241,2675,12144.34736,0
9.467905405,183,1095,1513.023649,0
9.282094595,183,1118,1548.581081,0
9.138513514,183,1073,1497.125,0
8.961148649,183,1071,1483.47973,0
9.189189189,183,1124,1581.574324,0
9.222972973,183,1078,1493.175676,0
9.670608108,183,1137,1574.898649,0
9.037162162,183,1115,1591.511824,0
9.121621622,183,1064,1524.108108,0
8.944256757,183,1181,1699.682432,0
9.146959459,183,1181,1707.662162,0
9.239864865,183,1183,1718.547297,0
9.035234899,183,1162,1693.929054,0
9.169463087,183,1119,1625.92953,0
9.035234899,183,1181,1729.887584,0
8.934563758,183,1094,1609.795302,0
9.840604027,183,1069,1578.389262,0
9.958053691,183,1096,1625.610738,0
9.270134228,183,1129,1682.134228,0
9.672818792,183,1178,1763.04698,0
9.832214765,183,1133,1701.401007,0
9.429530201,183,1191,1796.491611,0
9.052013423,183,1121,1698.427852,0
9.890939597,183,1156,1759.214765,0
9.66442953,183,1136,1736.402685,0
8.951342282,183,1061,1628.884228,0
9.563758389,183,1126,1732.45302,0
9.723154362,183,1078,1669.45302,0
8.951342282,183,1133,1767.936242,0
9.815436242,183,1185,1855.041946,0
9.463087248,183,1151,1809.541946,0
9.61409396,183,1117,1763.58557,0
9.513422819,183,1127,1786.937919,0
9.043624161,183,1172,1864.187919,0
9.765100671,183,1164,1859.275168,0
9.286912752,183,1064,1706.684564,0
9.832214765,183,1159,1864.901007,0
8.909395973,183,1170,1890.45302,0
9.340425532,183,1254,2034.59396,0
9.758865248,183,1272,1751.931915,0
9.191489362,183,1395,1929.255319,0
9.815602837,183,1287,1496.93617,0
9.007092199,183,1270,1770.794326,0
9.375886525,183,1359,1900.67234,0
9.212765957,183,1322,1856.425532,0
9.475177305,183,1337,1555.092199,0
8.929078014,183,1394,1973.350355,0
8.936170213,183,1368,1944.306383,0
8.957446809,183,1301,1513.219858,0
9.85106383,183,1301,1861.998582,0
9.127659574,183,1342,1560.907801,0
9.063829787,183,1318,1901.285106,0
9.978723404,183,1368,1981.174468,0
9.134751773,183,1282,1863.900709,0
9.460992908,183,1378,2011.293617,0
9.489361702,183,1381,2023.507801,0
9.716312057,183,1401,2060.761702,0
9.163120567,183,1292,1907.761702,0
8.907801418,183,1255,1860.248227,0
9.716312057,183,1338,1988.970213,0
9.219858156,183,1298,1936.873759,0
9.787234043,183,1258,1884.323404,0
9.971631206,183,1275,1917.021277,0
9.617021277,183,1379,2079.258156,0
9.262411348,183,1336,2022.002837,0
9.843971631,183,1281,1946.029787,0
9.496453901,183,1351,2060.035461,0
9.269503546,183,1350,2066.170213,0
9.070921986,183,1349,2072.293617,0
9.156028369,183,1347,2076.86383,0
9.120567376,183,1320,2040.851064,0
8.978723404,183,1398,2167.395745,0
8.90070922,183,1286,2004.700709,0
8.957446809,183,1341,2098.046809,0
9.368794326,183,1400,2198.297872,0
9.255319149,183,1404,2208.561702,0
9.070921986,183,1378,2179.390071,0
9.531914894,183,1365,2164.638298,0
9.04964539,183,1372,2183.523404,0
9.184397163,183,1275,2034.574468,0
9.255319149,183,1404,2246.4,0
9.085106383,183,1274,2043.821277,0
9.780141844,183,1332,2142.53617,0
9.624113475,183,1312,2123.392908,0
9,183,1342,2177.656738,0
9.226950355,183,1353,2207.021277,0
9.680851064,183,1313,2147.360284,0
9.907801418,183,1340,2199.120567,0
9.226950355,183,1365,2247.893617,0
9.468085106,183,1311,2164.544681,0
9.893617021,183,1401,1629.531915,0
9.773049645,183,1395,2317.085106,0
9.29787234,183,1263,2108.582979,0
9.539007092,183,1401,1629.531915,0
9.971631206,183,1325,2227.12766,0
9.056737589,183,1296,2183.897872,0
9.404255319,183,1406,2377.236879,0
9.382978723,183,1327,2251.194326,0
9.815602837,183,1294,2202.553191,0
9.226950355,183,1270,2168.907801,0
9.524822695,183,1273,2177.642553,0
9.744680851,183,1270,2181.51773,0
9.04964539,183,1306,1519.035461,0
9.617021277,183,1364,1586.496454,0
9.468085106,183,1264,1470.184397,0
9.836879433,183,1327,1543.460993,0
9.758865248,183,1260,2200.085106,0
9.539007092,183,1348,2359.478014,0
9.375886525,183,1296,2277.651064,0
9.936170213,183,1263,1469.021277,0
9.007092199,183,1401,2476.093617,0
9.929078014,183,1344,2384.885106,0
9.496453901,183,1261,2244.758865,0
9.312056738,183,1407,2512.642553,0
8.943262411,183,1313,2350.363121,0
9.496453901,183,1309,2350.629787,0
9.205673759,183,1341,2415.702128,0
9.255319149,183,1389,2510.051064,0
8.936170213,183,1393,2523.207092,0
9.85106383,183,1315,2389.382979,0
9.929078014,183,1395,2542.659574,0
9.617021277,183,1395,2550.574468,0
9.645390071,183,1301,2386.089362,0
9.90070922,183,1302,2393.46383,0
6.458509142,241,1287,4439.335443,0
6.473277075,241,1351,4665.795359,0
6.483122363,241,1404,4855.746835,0
6.50281294,241,1313,4547.485935,0
6.561884669,241,1287,4462.867089,0
6.714486639,241,1294,4493.510549,0
6.448663854,241,1343,4670.277778,0
6.222222222,241,1289,4487.931786,0
6.734177215,241,1329,4632.808017,0
7,241,1330,4642.841069,0
6.517580872,241,1403,4904.580169,0
6.438818565,241,1408,4928,0
6.620956399,241,1296,4542.379747,0
6.650492264,241,1394,4892.724332,0
6.891701828,241,1293,4542.776371,0
6.463431786,241,1344,4728.57384,0
6.803094233,241,1279,4506.181435,0
6.891701828,241,1264,4459.555556,0
6.46835443,241,1321,4667.161744,0
6.995077356,241,1346,4762.113924,0
6.650492264,241,1353,4792.588608,0
6.867088608,241,1363,4834.720113,0
6.399437412,241,1289,4578.578762,0
6.276371308,241,1408,5007.212377,0
6.675105485,241,1407,5010.582278,0
6.650492264,241,1269,4525.386076,0
6.936005626,241,1275,4552.162447,0
6.463431786,241,1323,4730.050633,0
6.611111111,241,1280,4582.616034,0
6.532348805,241,1399,5014.559072,0
6.576652602,241,1351,4849.158931,0
6.46835443,241,1288,4629.372714,0
6.857243319,241,1329,4783.278481,0
6.355133615,241,1417,5105.983122,0
6.591420534,241,1345,4853.161041,0
6.369901547,241,1271,4591.509845,0
6.753867792,241,1340,4847.369902,0
6.76371308,241,1269,4597.670886,0
6.699718706,241,1348,4888.632911,0
6.271960647,241,1266,4599.265823,0
6.488045007,241,1314,4775.831342,0
6.906535488,241,1390,5067.341772,0
6.576950105,241,1371,5000.344343,0
6.508081518,241,1281,4678.395643,0
7,241,1319,4822.73858,0
6.360505973,241,1318,4825.565706,0
6.271960647,241,1281,4695.499649,0
6.916373858,241,1394,5116.557976,0
6.901616304,241,1277,4692.503865,0
6.798313422,241,1346,4952.674631,0
6.355586788,241,1317,4852.44624,0
6.350667604,241,1367,5042.433591,0
6.699929726,241,1299,4797.992973,0
6.995080815,241,1324,4896.8461,0
6.73436402,241,1351,5002.40267,0
6.778636683,241,1276,4730.973999,0
6.385101897,241,1345,4993.418833,0
6.749121574,241,1328,4936.837667,0
6.842586086,241,1403,5221.565706,0
6.99016163,241,1388,5173.543219,0
6.940969782,241,1412,5268.952916,0
6.262122277,241,1344,5022.763176,0
6.45888967,241,1323,4950.790583,0
6.626141954,241,1372,5138.973999,0
6.276879831,241,1333,5001.326072,0
6.709768096,241,1276,4793.742797,0
6.227687983,241,1419,5336.955727,0
6.881939564,241,1329,5004.997189,0
6.940969782,241,1359,5124.661982,0
6.493323963,241,1358,5126.617006,0
6.262122277,241,1396,5274.97681,0
6.626141954,241,1384,5237.413914,0
6.557273366,241,1265,4793.309909,0
6.227687983,241,1335,5065.119466,0
6.685172171,241,1281,4865.639494,0
6.59170766,241,1279,4864.334505,0
6.645818693,241,1422,5415.191848,0
6.645818693,241,1350,5146.697119,0
6.881939564,241,1387,5294.577653,0
6.709768096,241,1375,5255.534083,0
6.881939564,241,1419,5429.694308,0
6.675333802,241,1374,5264.26423,0
6.847505271,241,1330,5101.293043,0
6.808151792,241,1373,5273.94097,0
6.58186929,241,1406,5406.62825,0
6.30639494,241,1296,4990.009838,0
6.847505271,241,1297,4999.328883,0
6.847505271,241,1385,5345.340829,0
6.527758257,241,1411,5452.627547,0
6.685172171,241,1318,5098.798313,0
6.72452565,241,1416,5484.885453,0
6.970484891,241,1310,5079.817287,0
6.340829234,241,1326,5150.247365,0
6.793394238,241,1284,4992.531272,0
6.754040759,241,1303,5073.733661,0
6.58186929,241,1404,5474.909346,0
6.793394238,241,1302,5057.945186,0
6.773717498,241,1377,5382.202389,0
6.478566409,241,1414,5533.777934,0
6.665495432,241,1340,5250.765987,0
6.4490513,241,1402,5499.623331,0
6.660576247,241,1402,5506.520028,0
6.926212228,241,1267,4982.524245,0
6.429374561,241,1352,5322.490513,0
6.798313422,241,1354,5337.024596,0
6.813070977,241,1379,5442.349965,0
6.271960647,241,1404,5547.921293,0
6.292134831,241,1388,5490.549543,0
6.950842697,241,1383,5476.641152,0
6.832865169,241,1351,5356.563202,0
6.877106742,241,1318,5232.200843,0
6.882022472,241,1282,5095.589888,0
6.380617978,241,1322,5260.148876,0
6.582162921,241,1349,5374.211376,0
6.542837079,241,1337,5332.977528,0
6.808286517,241,1321,5274.723315,0
6.297050562,241,1277,5105.309691,0
6.370786517,241,1279,5119.592697,0
6.980337079,241,1307,5237.178371,0
6.493679775,241,1378,5528.450843,0
6.985252809,241,1297,5209.859551,0
6.606741573,241,1365,5489.71559,0
6.783707865,241,1316,5299.117978,0
6.990168539,241,1316,5305.587079,0
6.793539326,241,1276,5149.699438,0
6.311797753,241,1304,5269.11236,0
6.823033708,241,1331,5384.754916,0
6.906601124,241,1333,5399.398876,0
6.247893258,241,1288,5222.550562,0
6.27738764,241,1300,5277.598315,0
6.429775281,241,1393,5661.997191,0
6.631320225,241,1289,5244.70927,0
6.572331461,241,1377,5609.53441,0
6.621488764,241,1306,5325.801966,0
6.503511236,241,1296,5291.393258,0
6.655898876,241,1375,5620.698736,0
6.341292135,241,1413,5781.988062,0
6.734550562,241,1291,5289.110955,0
6.931179775,241,1352,5545.668539,0
6.331460674,241,1414,5805.939607,0
6.577247191,241,1334,5484.014045,0
6.872191011,241,1326,5456.713483,0
6.936095506,241,1352,5570.353933,0
6.233146067,241,1267,5226.375,0
6.734550562,241,1382,5706.573034,0
6.85744382,241,1318,5448.782303,0
6.252808989,241,1277,5285.560393,0
6.896769663,241,1282,5311.657303,0
6.636235955,241,1408,5840.629213,0
6.882022472,241,1391,5775.971208,0
6.665964912,241,1361,5658.089888,0
6.695438596,241,1327,5518.457544,0
6.808421053,241,1276,5316.218947,0
6.503859649,241,1276,5322.487018,0
6.941011236,241,1289,5383.044912,0
6.832865169,241,1281,5356.091292,0
6.513342697,241,1424,5961,0
6.281799016,241,1269,5317.502107,0
6.626141954,241,1408,5907.069571,0
6.754040759,241,1340,5627.434996,0
6.4490513,241,1368,5751.752635,0
6.86718201,241,1316,5539.59241,0
6.70464135,241,1277,5381.706957,0
6.886779184,241,1386,5847.126582,0
6.950738916,241,1394,5887.738397,0
6.84729064,241,1313,5552.299085,0
6.669950739,241,1269,5371.593948,0
6.571126761,241,1321,5598.213934,0
6.230985915,241,1371,5816.129577,0
6.482394366,241,1298,5512.843662,0
6.462297393,241,1304,5544.75493,0
6.842142354,241,1326,5644.143763,0
6.496828753,241,1379,5876.541931,0
6.827343199,241,1309,5584.697674,0
6.230443975,241,1280,5466.384778,0
6.402679831,241,1343,5742.058492,0
6.733427362,241,1371,5867.841326,0
6.516220028,241,1405,6020.296192,0
6.975299929,241,1268,5438.629055,0
6.762879323,241,1315,5646.983063,0
6.555084746,241,1322,5683.573747,0
6.812146893,241,1283,5521.611582,0
6.822033898,241,1266,5452.025424,0
6.544876325,241,1290,5563.580508,0
6.841696113,241,1263,5452.768198,0
6.584452297,241,1330,5748.607774,0
6.297029703,241,1266,5478.245936,0
6.762376238,241,1296,5613.861386,0
6.514851485,241,1291,5597.681047,0
6.891089109,241,1364,5920.956153,0
6.599009901,241,1310,5692.107496,0
6.252475248,241,1353,5885.645686,0
6.44019816,241,1343,5848.793494,0
6.702760085,241,1307,5697.891012,0
6.628186969,241,1278,5576.89172,0
6.806657224,241,1358,5932.113314,0
6.241501416,241,1283,5610.853399,0
6.885896527,241,1263,5529.650142,0
6.761871013,241,1281,5614.248051,0
6.379872431,241,1267,5558.277817,0
6.319858156,241,1273,5590.914954,0
6.528368794,241,1298,5706.597163,0
6.295035461,241,1269,5585.4,0
6.453900709,241,1258,5542.337589,0
6.791489362,241,1263,5570.63617,0
6.225531915,241,1342,5925.739007,0
6.855926189,241,1366,6037.526241,0
6.43364088,241,1253,5543.791341,0
13.97515969,241,2737,12123.22001,0
13.26917614,241,2580,11438.79347,0
13.02059659,241,2768,12284.96591,0
13.90056818,241,2662,11827.75,0
12.54228856,241,2570,11429.92898,0
13.64179104,241,2658,11835.37313,0
12.5920398,241,2551,11369.80881,0
12.69061166,241,2725,12158.88415,0
12.94452347,241,2713,12117.80939,0
13.89046942,241,2656,11874.54908,0
13.10384068,241,2684,12013.09531,0
12.90469417,241,2611,11699.35989,0
13.23772242,241,2620,11750.86771,0
13.10320285,241,2532,11367.86904,0
12.90391459,241,2623,11787.63132,0
13.27706553,241,2770,12462.0427,0
12.65883191,241,2582,11628.19516,0
12.52421652,241,2582,11639.22934,0
13.11190306,241,2495,11259.48718,0
13.62081254,241,2735,12355.26016,0
12.65288667,241,2627,11878.6087,0
12.96647646,241,2526,11432.71561,0
13.79529244,241,2757,12493.02496,0
12.97146933,241,2631,11933.33024,0
13.62054208,241,2675,12144.34736,0
9.467905405,183,1095,1513.023649,0
9.282094595,183,1118,1548.581081,0
9.138513514,183,1073,1497.125,0
8.961148649,183,1071,1483.47973,0
9.189189189,183,1124,1581.574324,0
9.222972973,183,1078,1493.175676,0
9.670608108,183,1137,1574.898649,0
9.037162162,183,1115,1591.511824,0
9.121621622,183,1064,1524.108108,0
8.944256757,183,1181,1699.682432,0
9.146959459,183,1181,1707.662162,0
9.239864865,183,1183,1718.547297,0
9.035234899,183,1162,1693.929054,0
9.169463087,183,1119,1625.92953,0
9.035234899,183,1181,1729.887584,0
8.934563758,183,1094,1609.795302,0
9.840604027,183,1069,1578.389262,0
9.958053691,183,1096,1625.610738,0
9.270134228,183,1129,1682.134228,0
9.672818792,183,1178,1763.04698,0
9.832214765,183,1133,1701.401007,0
9.429530201,183,1191,1796.491611,0
9.052013423,183,1121,1698.427852,0
9.890939597,183,1156,1759.214765,0
9.66442953,183,1136,1736.402685,0
8.951342282,183,1061,1628.884228,0
9.563758389,183,1126,1732.45302,0
9.723154362,183,1078,1669.45302,0
8.951342282,183,1133,1767.936242,0
9.815436242,183,1185,1855.041946,0
9.463087248,183,1151,1809.541946,0
9.61409396,183,1117,1763.58557,0
9.513422819,183,1127,1786.937919,0
9.043624161,183,1172,1864.187919,0
9.765100671,183,1164,1859.275168,0
9.286912752,183,1064,1706.684564,0
9.832214765,183,1159,1864.901007,0
8.909395973,183,1170,1890.45302,0
9.340425532,183,1254,2034.59396,0
9.758865248,183,1272,1751.931915,0
9.191489362,183,1395,1929.255319,0
9.815602837,183,1287,1496.93617,0
9.007092199,183,1270,1770.794326,0
9.375886525,183,1359,1900.67234,0
9.212765957,183,1322,1856.425532,0
9.475177305,183,1337,1555.092199,0
8.929078014,183,1394,1973.350355,0
8.936170213,183,1368,1944.306383,0
8.957446809,183,1301,1513.219858,0
9.85106383,183,1301,1861.998582,0
9.127659574,183,1342,1560.907801,0
9.063829787,183,1318,1901.285106,0
9.978723404,183,1368,1981.174468,0
9.134751773,183,1282,1863.900709,0
9.460992908,183,1378,2011.293617,0
9.489361702,183,1381,2023.507801,0
9.716312057,183,1401,2060.761702,0
9.163120567,183,1292,1907.761702,0
8.907801418,183,1255,1860.248227,0
9.716312057,183,1338,1988.970213,0
9.219858156,183,1298,1936.873759,0
9.787234043,183,1258,1884.323404,0
9.971631206,183,1275,1917.021277,0
9.617021277,183,1379,2079.258156,0
9.262411348,183,1336,2022.002837,0
9.843971631,183,1281,1946.029787,0
9.496453901,183,1351,2060.035461,0
9.269503546,183,1350,2066.170213,0
9.070921986,183,1349,2072.293617,0
9.156028369,183,1347,2076.86383,0
9.120567376,183,1320,2040.851064,0
8.978723404,183,1398,2167.395745,0
8.90070922,183,1286,2004.700709,0
8.957446809,183,1341,2098.046809,0
9.368794326,183,1400,2198.297872,0
9.255319149,183,1404,2208.561702,0
9.070921986,183,1378,2179.390071,0
9.531914894,183,1365,2164.638298,0
9.04964539,183,1372,2183.523404,0
9.184397163,183,1275,2034.574468,0
9.255319149,183,1404,2246.4,0
9.085106383,183,1274,2043.821277,0
9.780141844,183,1332,2142.53617,0
9.624113475,183,1312,2123.392908,0
9,183,1342,2177.656738,0
9.226950355,183,1353,2207.021277,0
9.680851064,183,1313,2147.360284,0
9.907801418,183,1340,2199.120567,0
9.226950355,183,1365,2247.893617,0
9.468085106,183,1311,2164.544681,0
9.893617021,183,1401,1629.531915,0
9.773049645,183,1395,2317.085106,0
9.29787234,183,1263,2108.582979,0
9.539007092,183,1401,1629.531915,0
9.971631206,183,1325,2227.12766,0
9.056737589,183,1296,2183.897872,0
9.404255319,183,1406,2377.236879,0
